datetime_utc,dscovr_mag__source,dscovr_mag__range,dscovr_mag__scale,dscovr_mag__sensitivity,dscovr_mag__sample_size,dscovr_mag__bt,dscovr_mag__bx_gse,dscovr_mag__by_gse,dscovr_mag__bz_gse,dscovr_mag__theta_gse,dscovr_mag__phi_gse,dscovr_mag__bx_gsm,dscovr_mag__by_gsm,dscovr_mag__bz_gsm,dscovr_mag__theta_gsm,dscovr_mag__phi_gsm,dscovr_mag__max_telemetry_flag,dscovr_mag__max_data_flag,dscovr_mag__overall_quality,dscovr_plasma__source,dscovr_plasma__proton_speed,dscovr_plasma__proton_temperature,dscovr_plasma__proton_density,dscovr_plasma__proton_vx_gse,dscovr_plasma__proton_vy_gse,dscovr_plasma__proton_vz_gse,dscovr_plasma__proton_vx_gsm,dscovr_plasma__proton_vy_gsm,dscovr_plasma__proton_vz_gsm,dscovr_plasma__proton_sample_size,dscovr_plasma__alpha_speed,dscovr_plasma__alpha_temperature,dscovr_plasma__alpha_density,dscovr_plasma__alpha_vx_gse,dscovr_plasma__alpha_vy_gse,dscovr_plasma__alpha_vz_gse,dscovr_plasma__alpha_vx_gsm,dscovr_plasma__alpha_vy_gsm,dscovr_plasma__alpha_vz_gsm,dscovr_plasma__alpha_sample_size,dscovr_plasma__max_convergence_flag,dscovr_plasma__max_data_flag,dscovr_plasma__max_error_count_flag,dscovr_plasma__max_processing_flag,dscovr_plasma__max_range_flag,dscovr_plasma__max_sample_count_flag,dscovr_plasma__max_telemetry_flag,dscovr_plasma__overall_quality,imag_BOU__X,imag_BOU__Y,imag_BOU__Z,imag_BOU__F,imag_HER__X,imag_HER__Y,imag_HER__Z,imag_HER__F,imag_KAK__X,imag_KAK__Y,imag_KAK__Z,imag_KAK__F,eida_II.BFO.BHZ__amplitude,eida_IU.ANMO.BHZ__amplitude
2026-08-16 01:07:00+00:00,,,,,60.0,2.3866666666666667,-0.4366666666666667,2.0233333333333334,-0.39333333333333337,-9.05,93.95666666666666,-0.43,1.9233333333333336,-0.7600000000000001,-18.653333333333332,93.04333333333334,0.0,-6666.0,0.0,,341.92333333333335,51719.333333333336,4.833333333333333,-334.4,31.3,-21.1,-334.4,26.6,-26.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19998.367109383256,502.18218896376135,43992.43712447507,49010.39006042846,19993.019668676043,500.02510018384623,43988.63691702495,48993.13515902851,20004.06349269053,500.29872431777625,43981.382793189434,48999.13390072866,-0.6082197833822007,0.13085573905176678
2026-08-16 01:08:00+00:00,,,,,60.0,2.4166666666666665,-0.5066666666666667,1.9933333333333332,-0.65,-17.653333333333332,94.28333333333335,-0.5,1.8366666666666667,-1.0166666666666666,-27.080000000000002,94.14999999999999,0.0,-6666.0,0.0,,340.5,49060.333333333336,4.716666666666667,-335.4,32.1,-20.7,-335.4,27.4,-26.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19998.050872003976,498.13069201987736,44004.49232671327,48990.561624882284,19993.85794520908,498.48680453189445,44003.40122477916,48999.67748736681,19996.7841445317,499.68586204333604,44001.55753854699,49001.143546100146,-4.637185714127168,0.8194503295064208
2026-08-16 01:09:00+00:00,,,,,60.0,2.28,-0.4466666666666666,1.9100000000000001,-0.5966666666666667,-17.796666666666667,94.28000000000002,-0.43999999999999995,1.7633333333333334,-0.9500000000000001,-27.44333333333333,93.45333333333333,0.0,-6666.0,0.0,,342.40000000000003,50837.0,4.796666666666667,-335.8,31.4,-19.5,-335.8,27.0,-25.4,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20003.289772070435,501.7696944187335,43991.49510146654,49009.24886815683,20004.067907038287,499.8372911035899,43995.386900729005,48997.379959885366,19995.769664551197,497.5665075017591,44008.20905203888,48998.61246008908,7.082778884725884,1.2131704260951706
2026-08-16 01:10:00+00:00,,,,,60.0,2.1233333333333335,-0.43,1.6666666666666667,-0.53,-15.75,86.81,-0.42333333333333334,1.5399999999999998,-0.8333333333333334,-23.983333333333334,85.92333333333333,0.0,-6666.0,0.0,,342.8766666666667,51731.0,4.993333333333333,-335.6,32.6,-20.1,-335.6,27.9,-26.1,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20006.071317730475,497.5431514551525,44008.28962591473,49004.70281435753,19994.703242274172,502.08940058925816,43990.23828019397,48999.5078194349,20000.36730341692,498.93163922359537,43995.184742756006,48996.072760636256,1.2798742651661523,0.2063110682729864
2026-08-16 01:11:00+00:00,,,,,60.0,2.0666666666666664,-0.32,1.63,-0.6466666666666666,-19.18,87.19,-0.3133333333333333,1.4766666666666666,-0.9500000000000001,-28.136666666666667,86.32666666666667,0.0,-6666.0,0.0,,342.8733333333334,49384.0,4.986666666666667,-335.9,32.7,-20.2,-335.9,28.1,-26.3,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20004.97075629764,499.30970026012403,44000.005229122195,48994.837506775744,19994.67248884806,498.29506111421324,43997.08049650471,48996.781303627606,20000.590533752107,499.3365196724661,43994.49336453542,48998.518617941176,-1.4584416966028761,-0.5274203322138217
2026-08-16 01:12:00+00:00,,,,,60.0,2.203333333333333,-0.27999999999999997,1.7566666666666666,-0.7399999999999999,-19.323333333333334,86.15333333333335,-0.2733333333333333,1.5866666666666667,-1.0633333333333332,-28.599999999999998,85.49666666666667,0.0,-6666.0,0.0,,341.95,47500.333333333336,4.79,-335.8,33.3,-20.0,-335.8,28.6,-26.2,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20010.04135009484,502.0006638504207,44001.819847517494,49005.61451419254,19993.29123533141,497.1681404507428,43994.77684822698,49006.28308807778,19996.633624314207,499.3580073998863,44010.08038389047,48999.479169112055,-6.302037204380958,2.7298928443523423
2026-08-16 01:13:00+00:00,,,,,60.0,2.23,-0.25666666666666665,1.7833333333333332,-0.6466666666666666,-16.86,84.64666666666666,-0.25,1.6333333333333335,-0.9833333333333334,-26.03,83.94,0.0,-6666.0,0.0,,341.4866666666667,47755.0,4.78,-334.7,34.4,-20.1,-334.7,29.7,-26.6,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19994.92525443817,499.94863305649113,43994.76094547186,49003.20566869911,20003.61596510375,502.9150743396949,44000.81252233091,49000.15798591349,20000.62726094348,499.1946940510168,43995.51122766361,49008.323648660225,6.500702384400648,1.0157800847509946
2026-08-16 01:14:00+00:00,,,,,60.0,1.735,0.5349999999999999,1.4100000000000001,-0.505,-18.35,65.73,0.5349999999999999,1.28,-0.78,-28.015,62.52,0.0,-4999.5,0.0,,344.10999999999996,50413.333333333336,4.8933333333333335,-334.9,33.6,-20.5,-334.9,28.8,-26.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20004.89379410443,496.9727003260603,43993.35489454169,49007.81656945826,20001.345619537387,499.84238199388943,43989.926006088994,48996.30893507067,19993.91949069166,501.4448790323164,44004.35581355896,48993.39077312978,-2.3606267090785162,-3.4892545448801275
2026-08-16 01:15:00+00:00,,,,,60.0,1.815,0.64,1.47,-0.27,-8.925,65.11500000000001,0.64,1.4,-0.56,-18.76,62.7,0.0,-4999.5,0.0,,344.3066666666667,50551.0,4.836666666666667,-335.2,34.8,-19.7,-335.2,30.2,-26.3,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20003.182475180667,498.81063422899723,44000.64007041714,48999.45448215549,20007.52588521836,499.6157070173144,43990.95939498615,48997.48968512301,20013.15680432109,502.31475197260676,44002.49099314664,48990.62855003953,0.14223419186942896,-0.7355618416485644
2026-08-16 01:16:00+00:00,,,,,60.0,2.2,0.645,1.92,-0.024999999999999967,-1.3250000000000002,70.725,0.645,1.8900000000000001,-0.41000000000000003,-11.735,69.56,0.0,-4999.5,0.0,,342.68,43691.666666666664,4.69,-335.5,35.1,-19.9,-335.5,30.4,-26.5,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19998.490921576715,497.3788415856258,43999.8629105612,49007.536733913046,20003.154203332593,500.7206135797368,43995.4651354889,49003.12861524974,20006.668562929426,499.070356035526,44000.335744580145,48998.94432816439,0.3355451168051101,-3.391549804659397
2026-08-16 01:17:00+00:00,,,,,60.0,2.415,0.775,2.14,0.25,6.790000000000001,71.02,0.775,2.15,-0.18999999999999997,-3.88,70.56,0.0,-4999.5,0.0,,340.41333333333336,43906.333333333336,4.45,-334.8,36.5,-21.7,-334.8,31.3,-28.6,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.164026612543,501.762053867219,44005.26083423602,49004.15409045694,20003.1106126129,497.8650795810156,44001.16886757437,48999.42130344282,19994.8853885031,500.43596487309884,43995.73128666621,48987.8776502882,-3.623473637224839,5.563049334848372
2026-08-16 01:18:00+00:00,,,,,60.0,2.5650000000000004,0.8150000000000001,2.24,0.38499999999999995,7.995000000000001,69.53,0.8150000000000001,2.2750000000000004,-0.08000000000000002,-2.51,69.2,0.0,-4999.5,0.0,,344.14000000000004,56457.0,4.79,-334.6,38.0,-21.4,-334.6,32.9,-28.6,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20004.316369567,500.1383372626886,43998.3514896693,49001.787918443035,20009.478545952552,498.23375197467044,44006.039361290874,49010.11911494494,19994.457250325067,502.28985812866983,43999.19590055013,49006.04435671699,-6.144215781079856,-6.529918781230179
2026-08-16 01:19:00+00:00,,,,,60.0,2.9966666666666666,-0.20666666666666667,2.356666666666667,-0.3366666666666667,-3.603333333333334,91.25999999999999,-0.19999999999999998,2.2533333333333334,-0.7999999999999999,-13.31,92.35666666666667,0.0,-6666.0,0.0,,341.99333333333334,46455.333333333336,4.69,-336.0,33.8,-18.9,-336.0,29.3,-25.4,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20007.24903399161,502.0357082740668,44004.99190041708,48995.54651129928,19999.13811321682,499.9568505990001,43989.15194322368,48996.25218556256,20001.69015877243,502.5553938813487,44009.946238456585,49003.0370658806,12.035017635103356,8.969899427934394
2026-08-16 01:20:00+00:00,,,,,60.0,3.1166666666666667,-0.10000000000000003,2.4166666666666665,-0.07333333333333332,1.2000000000000004,89.53333333333335,-0.09333333333333337,2.3666666666666667,-0.5433333333333333,-8.39,90.86000000000001,0.0,-6666.0,0.0,,341.19666666666666,41383.0,4.58,-335.1,33.8,-21.3,-335.1,28.8,-27.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19992.62442571178,500.2261898746096,43984.18697379946,49001.41030430843,19998.208101256663,498.19953218419624,44006.262260547956,48993.64186220102,19993.00595031209,500.78140226121894,44000.4689798478,49004.606493218824,0.5290054340744553,-8.51384849140606
2026-08-16 01:21:00+00:00,,,,,60.0,2.78,-0.006666666666666672,2.1733333333333333,-0.6033333333333334,-11.976666666666667,84.02666666666666,0.0,2.013333333333333,-1.01,-21.686666666666667,84.67,0.0,-6666.0,0.0,,342.8533333333333,50539.666666666664,4.726666666666667,-335.3,33.5,-19.3,-335.3,28.9,-25.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20004.738329233565,498.3713123569512,44006.93051216842,49003.57110954108,19998.94900247198,500.8006435440844,44002.29281696367,49001.17512428598,20003.381186488,500.1469167643132,44003.89385915258,48999.41641212155,-1.713377706198376,3.2578949665140717
2026-08-16 01:22:00+00:00,,,,,60.0,2.6999999999999997,-0.13999999999999999,2.1300000000000003,-0.8666666666666667,-18.156666666666666,86.04,-0.1333333333333333,1.92,-1.27,-27.650000000000002,85.85000000000001,0.0,-6666.0,0.0,,342.73,47588.0,4.833333333333333,-335.8,35.9,-18.9,-335.8,31.3,-25.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19998.249097639677,499.16095017861034,43998.691346258,48997.749638808484,20008.166631037642,498.7256026197075,44006.073145632836,48997.15219201182,19989.585741864506,496.1203205968124,44007.57868734121,49007.02517989292,-0.11701291432924824,-2.1055524190380193
2026-08-16 01:23:00+00:00,,,,,60.0,2.8433333333333333,-0.16999999999999993,2.32,-0.6766666666666667,-12.979999999999999,88.88,-0.16333333333333327,2.1533333333333333,-1.1233333333333333,-22.866666666666664,89.05,0.0,-6666.0,0.0,,343.0733333333333,43880.333333333336,4.766666666666667,-337.5,31.6,-19.3,-337.5,27.1,-25.3,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19996.60746611018,500.5242250507991,44002.31607620875,48996.73366811788,19999.342708519656,495.32196223355584,43984.5549831955,48999.83955451503,19992.80200754556,496.9950194428935,43995.45971294933,48990.54787656664,-1.1312973786432061,4.30993936059471
2026-08-16 01:24:00+00:00,,,,,60.0,2.813333333333333,-0.17666666666666667,2.21,-1.0033333333333332,-21.709999999999997,91.87,-0.17,1.97,-1.42,-31.706666666666667,92.52666666666666,0.0,-6666.0,0.0,,338.99,42675.333333333336,4.713333333333334,-335.3,38.8,-20.1,-335.3,33.8,-27.6,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19999.334627703156,502.10239405301235,44005.187827880814,49001.620928791854,19997.202051346405,501.14407673277265,43997.781177683544,48994.91966806067,19999.368743771513,500.4264905575887,44008.769208303325,48998.516959408225,-0.8280406270205971,-1.6277306640471811
2026-08-16 01:25:00+00:00,,,,,60.0,2.8800000000000003,-0.24666666666666667,2.1933333333333334,-1.3233333333333335,-27.919999999999998,94.42333333333333,-0.24,1.8933333333333333,-1.74,-37.98,94.94333333333333,0.0,-6666.0,0.0,,341.0,51994.0,4.766666666666667,-335.6,34.2,-19.5,-335.6,29.4,-26.1,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19996.437106969363,501.0027814392295,43990.21938282038,48997.79083213449,20008.261906925363,501.68871082926574,44009.15211104458,49001.08949283448,19996.684790490483,497.64019065050684,43996.25755867061,49001.79621180248,6.822509894930857,-1.4993057373693401
2026-08-16 01:26:00+00:00,,,,,60.0,2.6933333333333334,-0.39333333333333326,1.3766666666666667,-1.1966666666666665,-30.67,147.34666666666666,-0.38666666666666666,1.0999999999999999,-1.4566666666666668,-35.74,185.74,0.0,-6666.0,0.0,,343.8733333333333,52411.0,4.8933333333333335,-336.4,39.4,-22.6,-336.4,33.9,-30.2,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20002.69664878043,502.2968019398378,44003.40009019178,49000.700224157605,20013.368007170335,498.5081004663569,43986.3174244086,49003.42375427933,20012.597252651532,499.411475555422,44010.621768663885,49010.614423860796,-6.397353950158898,2.2804310999573265
2026-08-16 01:27:00+00:00,,,,,60.0,2.47,-0.17666666666666667,0.8366666666666666,-0.9433333333333334,-29.27333333333333,185.03666666666666,-0.17333333333333334,0.6266666666666667,-1.0866666666666667,-32.97,186.67,0.0,-6666.0,0.0,,343.7,47072.333333333336,4.95,-337.1,38.9,-22.6,-337.1,33.4,-30.1,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19998.792159372904,501.87585395596244,44003.86860121869,48994.67946361566,20003.646135669733,501.5001494572833,44014.89839748921,49003.34356695153,19997.033400421216,496.9058349474409,44002.55608661456,49000.84438984753,-1.6299192887243112,4.811790318739991
2026-08-16 01:28:00+00:00,,,,,60.0,2.56,3.700743415417188e-17,0.5499999999999999,-1.0666666666666667,-37.416666666666664,169.53333333333333,0.006666666666666636,0.3133333333333334,-1.1500000000000001,-38.199999999999996,250.86333333333334,0.0,-6666.0,0.0,,341.74,45829.5,6.485,-337.5,37.5,-22.3,-337.5,32.1,-29.5,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20002.527865185624,499.8016685020332,44010.64555367167,49001.28676798438,20002.497132779878,500.48442271313996,44004.5204666533,49000.706472535305,19990.774175319322,500.0260988364935,43997.777607968994,49002.98590943589,-3.2657872895634585,-6.6505439414285
2026-08-16 01:29:00+00:00,,,,,60.0,2.545,1.005,0.28500000000000003,-2.275,-65.455,89.05499999999999,1.005,-0.19,-2.29,-65.59,325.52,0.0,-4999.5,0.0,,341.59999999999997,42284.666666666664,5.1466666666666665,-336.9,34.7,-22.2,-336.9,29.4,-28.9,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20001.37151297408,498.88161371871826,44012.26163747026,48991.66480989755,19994.890995989175,501.4084341297047,43996.749310404724,48998.94605199024,20000.700196621186,500.76868179965453,44006.38178460974,49001.36535025917,5.8372615074773515,1.8213791041277887
2026-08-16 01:30:00+00:00,,,,,60.0,2.49,0.925,0.69,-2.05,-56.18,47.815,0.925,0.255,-2.145,-60.47,222.45,0.0,-4999.5,0.0,,341.75666666666666,41812.0,5.053333333333334,-337.2,35.3,-23.0,-337.2,29.7,-29.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19997.488680787927,499.0638672585575,43982.148423828396,49005.11015825996,19993.165258921916,502.15761885460734,43997.79121906009,48995.664604479665,19998.26259585467,499.99672778985905,44002.438323241775,48998.75616046768,-1.6251141388434913,3.888341409432383
2026-08-16 01:31:00+00:00,,,,,60.0,2.776666666666667,-7.401486830834377e-17,1.7133333333333336,-0.9733333333333333,-22.903333333333336,79.18666666666667,0.003333333333333336,1.4800000000000002,-1.2933333333333332,-30.96333333333334,76.78666666666666,0.0,-6666.0,0.0,,341.5,42772.0,4.833333333333333,-336.7,37.9,-23.9,-336.7,32.1,-31.2,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19998.64057147454,499.8229051460705,44023.52057138426,49002.63732931372,19998.01606010663,500.86068071917055,44001.965021593205,49005.895181220745,19991.72767856246,502.2448274041087,44002.30370236682,49004.768105783456,-0.3912353832152693,-4.643708031252699
2026-08-16 01:32:00+00:00,,,,,60.0,2.8466666666666662,0.05999999999999996,1.5533333333333335,-1.3933333333333333,-32.82,76.38666666666667,0.06666666666666664,1.2366666666666666,-1.6733333333333331,-40.39,72.13,0.0,-6666.0,0.0,,341.99,43408.333333333336,4.693333333333333,-337.4,38.8,-25.5,-337.4,32.6,-33.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20005.101189095738,501.071434003496,44002.49246173764,49004.91031619987,20003.78986065834,501.8778139537234,43996.33390493679,48996.18270978309,20005.05683193283,498.8922846298828,43986.022480659485,48996.83039993991,0.10267622023445255,-2.303890270449565
2026-08-16 01:33:00+00:00,,,,,60.0,2.706666666666667,0.04999999999999991,1.1366666666666667,-1.1266666666666667,-29.72666666666667,73.95,0.05333333333333332,0.8833333333333333,-1.33,-36.156666666666666,181.42333333333332,0.0,-6666.0,0.0,,342.9533333333334,45890.0,4.583333333333333,-338.3,37.5,-26.2,-338.3,31.2,-33.4,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19995.968654129745,500.58132797594175,44009.97148327285,48991.59006089198,19992.3647171563,502.5547136349709,44020.29230736015,48993.155724430544,20003.65943839643,497.001677628926,43998.49770357069,48992.61461136805,1.4459801447442988,1.612631769255124
2026-08-16 01:34:00+00:00,,,,,60.0,2.6633333333333336,-0.15999999999999995,1.2233333333333334,-1.0266666666666666,-28.88,73.41666666666667,-0.1566666666666667,0.9866666666666667,-1.2533333333333332,-35.14333333333333,184.9,0.0,-6666.0,0.0,,341.13,46112.333333333336,4.816666666666667,-335.6,38.2,-22.6,-335.6,32.6,-30.1,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19986.718025521724,499.8615364182379,43999.76162541073,49000.16250336989,20002.158721819847,499.35542076614877,43995.33725055101,48997.67539708197,19997.843693882136,502.96663393206603,43998.83148186678,49000.46166355121,3.8121329025586057,-3.62485927202929
2026-08-16 01:35:00+00:00,,,,,60.0,2.783333333333333,-0.02333333333333328,1.1866666666666668,-1.1666666666666667,-32.57,65.42666666666666,-0.020000000000000018,0.9233333333333333,-1.3800000000000001,-37.876666666666665,173.54666666666665,0.0,-6666.0,0.0,,341.8766666666667,42659.0,4.696666666666666,-336.1,37.3,-22.2,-336.1,31.9,-29.5,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20007.673495813833,497.83234445531735,43991.81520126886,49003.43250218465,19990.031606604283,502.1097070449402,44002.600499031156,48990.62216875189,20004.665587277854,500.2676206098167,44010.171272392974,49002.011583059975,-5.881059845866012,8.691177722625818
2026-08-16 01:36:00+00:00,,,,,60.0,2.763333333333333,0.09333333333333327,1.0633333333333332,-1.1400000000000001,-32.96333333333333,61.39333333333334,0.09999999999999994,0.8033333333333333,-1.3233333333333333,-36.63666666666666,165.01333333333335,0.0,-6666.0,0.0,,338.55,36309.0,4.473333333333334,-335.3,37.1,-22.7,-335.3,31.5,-29.9,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20005.202075471578,499.74772688680196,44001.21255283697,49007.99565402274,19991.629760688273,501.1642561538302,43991.41982208003,48998.63967171434,20006.479138467424,499.7072046001179,43994.123101603844,48994.58149320453,-2.557503291018984,-8.97843928047497
2026-08-16 01:37:00+00:00,,,,,60.0,2.763333333333333,0.02666666666666669,0.8666666666666667,-1.26,-35.79333333333333,66.78666666666666,0.029999999999999954,0.5866666666666668,-1.4066666666666665,-37.95666666666667,235.70333333333335,0.0,-6666.0,0.0,,341.58666666666664,50298.0,4.843333333333333,-336.5,35.3,-22.6,-336.5,29.8,-29.5,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20001.81182442402,502.7510147461046,43999.66520234003,48994.0511226726,20003.394997303305,500.77558994716355,44011.70311067616,49005.25089380223,20014.305471800504,495.3718969286235,43977.55374064647,49004.27617947801,6.196164416413037,8.955184965674684
2026-08-16 01:38:00+00:00,,,,,60.0,2.75,0.15,1.01,-1.2766666666666666,-34.07666666666667,60.28,0.15666666666666665,0.7266666666666667,-1.45,-38.48,166.50333333333333,0.0,-6666.0,0.0,,341.5466666666666,48573.0,4.706666666666667,-334.2,33.7,-23.3,-334.2,28.0,-29.9,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20008.98374576253,495.86246109187726,44011.937182925394,49000.80099253393,20001.608747829814,500.67412378429754,43994.18723347833,48997.45806380181,19996.418017234137,500.445190710847,44003.40033670394,49006.87024118337,-0.1831516084759095,-5.78225895532705
2026-08-16 01:39:00+00:00,,,,,60.0,2.676666666666667,0.45666666666666655,0.9933333333333333,-1.36,-34.699999999999996,55.18,0.45999999999999996,0.6866666666666666,-1.53,-39.06666666666667,181.56333333333336,0.0,-6666.0,0.0,,343.29333333333335,45186.666666666664,4.736666666666667,-334.4,35.6,-22.3,-334.4,30.0,-29.3,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20008.10810069475,500.21717218993416,43991.20159348745,48998.35008737163,20003.181672318864,500.06750430731114,43989.91987314222,49004.14932528916,20002.99688092682,500.2243008066558,44006.609902828975,49000.330615460196,-1.0638723619372807,1.0265525625207934
2026-08-16 01:40:00+00:00,,,,,60.0,2.6233333333333335,0.38999999999999996,0.8733333333333334,-1.41,-35.97,55.56,0.3933333333333333,0.5566666666666668,-1.5566666666666666,-39.71666666666667,160.51333333333335,0.0,-6666.0,0.0,,341.51666666666665,38529.0,4.63,-336.2,34.3,-22.6,-336.2,28.8,-29.3,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20002.768397890806,500.70167242626275,43986.938133477815,48996.85623440458,19999.675639238812,499.4133860563348,43996.70450677761,48992.721552519586,19999.09008196156,498.2223640344407,44006.8434681367,49001.221309503206,-5.66332672030376,-4.185847134923357
2026-08-16 01:41:00+00:00,,,,,60.0,2.44,0.32333333333333336,0.7799999999999999,-1.4566666666666668,-41.02666666666667,54.946666666666665,0.3266666666666667,0.4566666666666666,-1.58,-44.27333333333333,232.88,0.0,-6666.0,0.0,,342.56,45523.333333333336,4.68,-334.0,34.8,-21.5,-334.0,29.5,-28.4,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20003.68904400052,495.54641004185373,43987.24421334166,48993.2498963383,19994.141493252628,499.7690244213873,44008.30625492859,49003.27394834064,19997.057699855515,499.02022219537463,43998.04468697586,48998.86611354051,3.740120041297173,6.783741732272329
2026-08-16 01:42:00+00:00,,,,,60.0,2.4066666666666667,0.7599999999999999,0.63,-1.72,-44.94,44.38,0.7633333333333333,0.25333333333333335,-1.8099999999999998,-48.166666666666664,269.99333333333334,0.0,-6666.0,0.0,,345.55,50695.0,4.739999999999999,-335.0,37.4,-21.7,-335.0,32.0,-29.2,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19997.25023429578,502.6896425394379,44005.7249972328,48996.38353472222,20001.134198122836,498.93226162120794,43997.183503606466,49005.86800309878,20004.4927706462,499.747407826352,44002.47402540611,48991.670407299825,0.04272368278553169,-2.341352694714161
